student_id,year,entrance_exam,stream,university,category,quota,state,class12_marks,entrance_score,rank,fees_per_year,course,closing_rank,admitted
S102685,2021,COMEDK,Science,Deemed University 22,OBC,Management Quota,Uttar Pradesh,88.76,100.0,504,20000,BSc Chemistry,12501,1
S101085,2023,CLAT,Arts,IIT Patna,ST,Management Quota,Tamil Nadu,85.45,86.66,176615,50000,BA English,143785,0
S102257,2023,JEE Advanced,Law,Private University 78,General,Home State,Rajasthan,74.78,67.83,195962,50000,BA LLB,138971,0
S101532,2024,State CET,Medical,AIIMS Kalyani,General,Management Quota,Delhi,70.2,74.23,180178,100000,MBBS,79855,0
S101325,2022,CUET,Design,NIT 90,General,Management Quota,Telangana,80.92,85.74,51275,100000,BFA,42975,0
S102119,2025,COMEDK,Design,IIT Jodhpur,General,Home State,Gujarat,75.89,71.18,123503,5000,B.Des,124631,1
S101812,2022,JEE Advanced,Arts,State University 83,General,EWS,Odisha,72.38,51.63,117891,10000,BA English,64582,0
S101714,2021,CUET,Engineering,State University 61,General,Institute Quota,Punjab,85.39,68.1,150716,5000,B.Tech Mechanical,128809,0
S102034,2024,MHT-CET,Medical,AIIMS Bathinda,SC,Management Quota,Punjab,84.18,63.88,127949,10000,BDS,91942,0
S102423,2023,NID,Science,Institute of Technology 92,General,Other State,Tamil Nadu,85.05,56.86,13164,50000,BSc Biology,16409,1
S102434,2025,CLAT,Medical,Private University 33,ST,Institute Quota,Telangana,89.36,59.86,192969,10000,MBBS,122076,0
S101681,2025,JEE Main,Commerce,AIIMS Mangalagiri,OBC,Management Quota,Telangana,82.32,72.19,99011,10000,BBA,40633,0
S102227,2023,COMEDK,Engineering,AIIMS Satellite Campus 34,General,EWS,Kerala,81.87,95.23,1972,10000,B.Tech Chemical,84469,1
S101163,2024,CLAT,Science,AIIMS Rajkot,PwD,Other State,Maharashtra,79.38,69.79,195817,5000,BSc Physics,139180,0
S100963,2023,NID,Design,Government Engineering College 71,General,Other State,Delhi,81.46,50.12,148058,5000,BFA,78233,0
S102902,2021,NEET UG,Science,Deemed University 34,General,EWS,Punjab,80.13,61.6,114620,10000,BSc Physics,29949,0
S101662,2025,CUET,Medical,Deemed University 65,General,Institute Quota,Delhi,69.42,71.0,116596,100000,BDS,12256,0
S100398,2024,NID,Law,AIIMS Jodhpur,General,Management Quota,Gujarat,82.22,62.53,182934,200000,BA LLB,15108,0
S100584,2024,CUET,Medical,AIIMS Satellite Campus 38,OBC,Home State,Jharkhand,85.24,58.58,184991,5000,BSc Nursing,113674,0
S100948,2025,KCET,Science,Institute of Technology 38,General,Other State,Odisha,90.29,59.1,53887,10000,BSc Physics,146381,1
S100704,2021,JEE Advanced,Design,IIT Bhilai,ST,Management Quota,Gujarat,73.53,57.06,651,10000,B.Des,5937,1
S100431,2024,CLAT,Commerce,AIIMS Jodhpur,ST,Home State,Odisha,77.97,72.97,32822,50000,B.Com,148691,1
S100292,2024,MHT-CET,Arts,AIIMS Satellite Campus 44,General,Home State,Odisha,95.05,59.08,69892,10000,BA English,103362,1
S100145,2021,KCET,Design,Private University 58,General,Management Quota,Odisha,83.94,41.2,182157,20000,B.Des,98034,0
S100323,2022,KCET,Commerce,Deemed University 13,General,Management Quota,Delhi,78.5,84.34,157180,200000,B.Com,346,0
S102108,2022,State CET,Arts,NIT 75,General,EWS,Tamil Nadu,75.07,52.68,92653,5000,BA English,123462,1
S101165,2024,COMEDK,Law,IIT Jammu,SC,Other State,Uttar Pradesh,89.61,45.27,58861,5000,BA LLB,89856,1
S101452,2025,CLAT,Medical,Institute of Technology 54,General,EWS,Delhi,81.51,44.07,7421,200000,MBBS,137812,1
S100002,2024,MHT-CET,Arts,NIT 69,General,Management Quota,Gujarat,73.3,74.0,33096,100000,BA History,84801,1
S100576,2021,NIFT,Medical,NIT 53,SC,Other State,Uttar Pradesh,92.93,68.33,190292,5000,MBBS,91071,0
S102657,2025,COMEDK,Engineering,Institute of Technology 4,ST,EWS,Kerala,78.44,80.07,70378,20000,B.Tech Mechanical,126928,1
S100339,2021,KCET,Design,IIT Jodhpur,ST,EWS,Punjab,74.11,99.2,4639,50000,BFA,22191,1
S102539,2024,NIFT,Commerce,NIT 90,General,Institute Quota,Telangana,88.59,50.98,67800,100000,B.Com,52435,0
S102935,2022,CUET,Engineering,AIIMS Gorakhpur,ST,Other State,Karnataka,78.23,59.87,175820,10000,B.Tech Civil,121928,0
S100925,2021,NEET UG,Commerce,IIT BHU Varanasi,General,Institute Quota,Maharashtra,73.76,86.1,2049,10000,BBA,69661,1
S100265,2024,NEET UG,Law,AIIMS Satellite Campus 42,SC,Institute Quota,Uttar Pradesh,85.89,74.85,82,5000,BA LLB,5936,1
S100376,2024,JEE Main,Design,AIIMS New Delhi,ST,EWS,Haryana,86.47,63.28,139957,10000,BFA,76975,0
S102022,2025,JEE Advanced,Engineering,Institute of Technology 95,SC,Institute Quota,Karnataka,75.92,48.74,49621,20000,B.Tech ECE,97322,1
S101463,2024,State CET,Arts,IIT BHU Varanasi,General,Institute Quota,Maharashtra,76.22,68.3,141070,50000,BA Economics,87768,0
S100271,2024,State CET,Engineering,AIIMS Deoghar,General,Home State,Gujarat,81.67,67.46,58218,20000,B.Tech Chemical,128736,1
S100696,2022,COMEDK,Science,AIIMS Satellite Campus 34,General,Management Quota,Odisha,69.06,67.21,189334,5000,BSc Mathematics,83802,0
S102973,2024,NIFT,Medical,Deemed University 22,OBC,Institute Quota,Haryana,63.64,74.85,104967,5000,BDS,133299,1
S100244,2021,KCET,Medical,AIIMS Satellite Campus 40,OBC,Management Quota,Kerala,79.78,93.07,52941,50000,BDS,147833,1
S102813,2022,NEET UG,Engineering,Private University 99,SC,Home State,Karnataka,89.56,92.42,29153,50000,B.Tech Civil,134934,1
S100476,2021,NIFT,Commerce,AIIMS Bhubaneswar,SC,Other State,Gujarat,78.21,66.85,142799,50000,B.Com,77043,0
S102785,2022,MHT-CET,Arts,State University 40,General,Management Quota,Rajasthan,85.34,84.14,123614,20000,BA Economics,140826,1
S102843,2025,State CET,Engineering,AIIMS Satellite Campus 36,General,Other State,Bihar,69.74,90.3,3475,100000,B.Tech Chemical,62525,1
S102298,2021,NIFT,Law,IIT Bombay,OBC,Other State,Kerala,73.72,88.22,170373,20000,BA LLB,81139,0
S102448,2021,MHT-CET,Law,AIIMS Rishikesh,General,Other State,Gujarat,90.52,63.39,147491,10000,BA LLB,71921,0
S102783,2024,CUET,Engineering,Private University 16,OBC,Institute Quota,Jharkhand,68.13,93.31,198630,50000,B.Tech Mechanical,53263,0
S102953,2023,MHT-CET,Medical,IIT Bhilai,General,Home State,Rajasthan,83.11,69.22,143118,100000,BDS,26343,0
S102982,2024,MHT-CET,Design,NIT 36,General,Management Quota,Delhi,72.73,86.7,140658,100000,B.Des,95014,0
S102159,2024,CUET,Law,Government Engineering College 97,General,EWS,Rajasthan,70.53,88.15,52813,50000,BA LLB,131349,1
S100250,2022,KCET,Medical,Government Engineering College 43,General,Management Quota,Gujarat,63.81,68.73,180272,50000,BDS,39343,0
S100413,2023,KCET,Law,Deemed University 30,EWS,Other State,Haryana,70.66,54.86,149061,20000,LLB,76265,0
S100545,2023,State CET,Engineering,IIT Bombay,General,Management Quota,Jharkhand,83.29,81.19,153242,20000,B.Tech CSE,18394,0
S101193,2024,NIFT,Science,Private University 78,General,Management Quota,Maharashtra,76.29,69.55,147289,50000,BSc Mathematics,18830,0
S100738,2023,CUET,Engineering,State University 49,ST,Home State,Delhi,71.23,77.79,44516,50000,B.Tech CSE,118209,1
S100310,2023,MHT-CET,Commerce,IIT Mandi,OBC,Institute Quota,Uttar Pradesh,80.21,79.34,63799,20000,BMS,97055,1
S101979,2024,NEET UG,Engineering,Government Engineering College 93,OBC,Other State,Tamil Nadu,64.0,49.97,4429,100000,B.Tech CSE,71311,1
S100893,2023,JEE Main,Law,State University 52,SC,Home State,Maharashtra,69.57,76.64,92908,5000,BA LLB,89628,0
S101131,2023,MHT-CET,Arts,Government Engineering College 74,ST,EWS,Kerala,79.26,100.0,106503,50000,BA English,129722,1
S101449,2024,NIFT,Medical,AIIMS Bilaspur,OBC,Management Quota,Jharkhand,85.17,87.41,137677,20000,MBBS,106210,0
S102907,2022,NIFT,Medical,Government Engineering College 8,OBC,Institute Quota,Karnataka,80.26,59.39,155820,20000,BDS,129661,0
S100015,2022,JEE Main,Medical,Private University 99,OBC,Management Quota,Rajasthan,80.88,64.78,132896,100000,MBBS,4462,0
S101950,2021,JEE Main,Arts,State University 61,General,Home State,West Bengal,85.58,69.34,13772,50000,BA Economics,40705,1
S100721,2022,CLAT,Arts,IIT Jammu,General,Institute Quota,Haryana,81.46,65.9,8506,50000,BA English,135376,1
S101420,2022,JEE Main,Engineering,Private University 58,EWS,EWS,Maharashtra,92.14,78.68,7646,200000,B.Tech CSE,29319,1
S102633,2022,State CET,Science,IIT Hyderabad,General,Management Quota,Gujarat,82.52,48.55,30838,50000,BSc Biology,12064,0
S100981,2024,KCET,Arts,State University 64,General,Management Quota,Gujarat,61.97,57.56,3802,50000,BA History,108215,1
S101874,2024,MHT-CET,Commerce,AIIMS Bathinda,OBC,Home State,Uttar Pradesh,92.92,77.21,122776,100000,BMS,96571,0
S101539,2023,MHT-CET,Commerce,AIIMS Satellite Campus 40,OBC,Other State,Punjab,73.46,53.22,61728,50000,BMS,24374,0
S102530,2024,COMEDK,Medical,AIIMS Satellite Campus 30,OBC,Home State,West Bengal,79.79,82.87,86133,5000,BSc Nursing,90145,1
S101550,2025,NID,Design,IIT (ISM) Dhanbad,General,Institute Quota,Delhi,80.78,82.21,141222,5000,BFA,85919,0
S102422,2024,NEET UG,Arts,State University 35,General,EWS,Telangana,69.53,89.28,120125,10000,BA Economics,17752,0
S100363,2023,CLAT,Law,AIIMS Satellite Campus 50,OBC,Institute Quota,Maharashtra,74.71,61.02,11974,5000,LLB,15501,1
S102768,2023,JEE Advanced,Arts,NIT 14,EWS,Institute Quota,Rajasthan,64.66,59.93,27282,20000,BA English,13919,0
S100182,2025,CLAT,Arts,NIT 36,General,Other State,West Bengal,69.94,78.33,52533,100000,BA Economics,111596,1
S100985,2023,CLAT,Design,Institute of Technology 27,General,Other State,West Bengal,81.9,65.96,80730,10000,B.Des,12374,0
S101990,2024,COMEDK,Engineering,Deemed University 25,General,EWS,Telangana,86.78,72.61,118411,20000,B.Tech ECE,36827,0
S101194,2021,NID,Engineering,"AIIMS, Karnataka",EWS,Home State,Gujarat,73.91,66.2,41930,10000,B.Tech Civil,89821,1
S101769,2023,CLAT,Design,State University 49,OBC,Home State,Punjab,72.33,68.67,29477,5000,BFA,69188,1
S101675,2022,State CET,Engineering,Private University 16,SC,Home State,Karnataka,72.92,63.29,128261,5000,B.Tech CSE,71290,0
S101121,2025,KCET,Medical,AIIMS Satellite Campus 45,General,Other State,Odisha,71.5,70.4,36201,20000,BSc Nursing,81889,1
S100187,2023,JEE Main,Design,AIIMS Satellite Campus 40,General,Home State,Uttar Pradesh,79.37,82.52,9034,5000,B.Des,137785,1
S100619,2024,COMEDK,Science,Government Engineering College 7,OBC,Home State,Kerala,83.16,77.13,138078,10000,BSc Mathematics,35351,0
S101612,2023,NIFT,Science,State University 83,OBC,EWS,Telangana,90.21,81.97,67082,200000,BSc Mathematics,114357,1
S101175,2023,CLAT,Science,AIIMS Satellite Campus 42,OBC,Other State,Kerala,75.81,85.78,1050,20000,BSc Mathematics,83100,1
S101182,2024,CLAT,Commerce,NIT 90,SC,Management Quota,Karnataka,72.48,60.93,155087,100000,BMS,52996,0
S102384,2022,CLAT,Commerce,IIT Palakkad,General,Home State,Haryana,72.14,78.66,171145,50000,BBA,40123,0
S102715,2022,State CET,Medical,Private University 31,PwD,EWS,Kerala,85.23,58.61,49986,10000,BDS,141208,1
S100614,2025,State CET,Commerce,AIIMS Bathinda,ST,Management Quota,Tamil Nadu,86.42,78.49,89346,20000,BMS,115715,1
S101513,2021,NEET UG,Law,Government Engineering College 66,OBC,EWS,Delhi,84.4,48.67,174709,100000,BA LLB,53755,0
S101466,2025,NIFT,Law,AIIMS Bilaspur,OBC,Home State,West Bengal,52.4,51.83,20927,20000,BA LLB,63941,1
S100401,2025,NEET UG,Medical,IIT Madras,General,Home State,Delhi,67.85,74.22,23399,50000,BDS,56899,1
S100994,2023,NID,Commerce,Government Engineering College 21,General,EWS,Rajasthan,62.0,58.53,16584,50000,BBA,77327,1
S100934,2022,JEE Main,Arts,Government Engineering College 7,OBC,Management Quota,Tamil Nadu,76.37,63.41,150772,5000,BA Economics,84742,0
S100371,2021,COMEDK,Design,NIT 3,OBC,Home State,Odisha,63.68,75.6,24681,100000,BFA,124181,1
S101922,2024,JEE Advanced,Law,State University 44,EWS,EWS,West Bengal,79.44,64.09,64348,10000,BA LLB,119259,1
S102306,2021,MHT-CET,Design,IIT Jodhpur,OBC,EWS,Tamil Nadu,82.07,100.0,16692,20000,B.Des,63426,1
S100593,2022,COMEDK,Design,Institute of Technology 12,General,Home State,Maharashtra,80.32,82.1,60651,50000,B.Des,94500,1
S101910,2022,NEET UG,Engineering,Private University 16,General,Institute Quota,Kerala,86.47,75.49,185565,20000,B.Tech ECE,93526,0
S100726,2021,CLAT,Commerce,Deemed University 56,OBC,EWS,Haryana,84.97,67.22,137676,20000,BBA,46994,0
S100826,2022,NEET UG,Medical,IIT Mandi,General,Institute Quota,Delhi,80.11,58.24,117125,200000,BSc Nursing,132332,1
S101674,2024,JEE Advanced,Commerce,Institute of Technology 38,General,Management Quota,Uttar Pradesh,82.51,52.71,61545,10000,B.Com,86988,1
S100687,2022,CUET,Arts,Deemed University 22,General,Other State,Karnataka,81.78,57.27,46906,100000,BA English,90611,1
S102215,2022,COMEDK,Engineering,IIT Bhilai,EWS,Other State,Tamil Nadu,71.22,72.81,76387,20000,B.Tech Chemical,122736,1
S100136,2023,NID,Medical,Government Engineering College 20,General,Management Quota,Telangana,75.42,100.0,91863,50000,BSc Nursing,24331,0
S102764,2021,CUET,Arts,AIIMS Patna,General,Other State,Gujarat,90.05,71.14,69127,50000,BA History,113550,1
S100628,2021,KCET,Medical,State University 77,General,Management Quota,Karnataka,87.95,73.43,145485,10000,BSc Nursing,94984,0
S100334,2021,NID,Law,AIIMS Satellite Campus 41,General,EWS,West Bengal,68.46,76.48,88605,5000,LLB,82065,0
S100390,2025,CLAT,Medical,Institute of Technology 1,General,Home State,Jharkhand,76.97,62.07,163527,5000,BSc Nursing,147969,0
S102309,2022,KCET,Medical,Deemed University 34,OBC,Institute Quota,Gujarat,75.21,73.0,161244,200000,BSc Nursing,797,0
S101109,2022,JEE Main,Engineering,IIT Madras,OBC,Institute Quota,Maharashtra,84.02,78.82,132785,50000,B.Tech CSE,79196,0
S101737,2022,State CET,Arts,AIIMS Satellite Campus 27,General,Management Quota,Karnataka,87.02,38.34,18436,100000,BA English,25016,1
S102698,2024,JEE Advanced,Arts,NIT 68,General,Other State,Jharkhand,69.96,99.57,66713,10000,BA History,142683,1
S100710,2024,CUET,Design,AIIMS Kottayam,General,Institute Quota,Kerala,68.89,78.19,68735,5000,BFA,28421,0
S101039,2022,MHT-CET,Arts,AIIMS Mangalagiri,General,Home State,Kerala,60.93,64.06,137101,20000,BA English,97397,0
S102714,2021,MHT-CET,Science,AIIMS Satellite Campus 32,General,EWS,Odisha,88.75,73.9,30227,20000,BSc Physics,126539,1
S101850,2022,NEET UG,Design,IIT Jammu,General,Institute Quota,West Bengal,88.38,74.92,136554,20000,BFA,93392,0
S102595,2024,NIFT,Law,AIIMS Satellite Campus 38,OBC,Management Quota,Telangana,73.92,47.76,71508,10000,BA LLB,51797,0
S101561,2022,CUET,Commerce,Institute of Technology 11,EWS,EWS,Odisha,83.45,65.11,71800,20000,B.Com,124130,1
S102757,2025,CUET,Arts,NIT 14,General,Other State,Punjab,85.41,57.88,146729,10000,BA English,12484,0
S101594,2024,KCET,Commerce,State University 77,SC,EWS,Telangana,70.82,69.53,107543,10000,BMS,85210,0
S102750,2023,NIFT,Law,AIIMS Rewari,SC,Management Quota,Gujarat,82.89,82.97,49745,100000,LLB,40080,0
S101112,2022,NEET UG,Design,IIT Goa,General,Other State,Jharkhand,67.5,53.89,141546,100000,B.Des,129190,0
S100465,2023,NIFT,Science,Institute of Technology 70,General,Management Quota,Gujarat,76.28,76.17,115464,5000,BSc Mathematics,18512,0
S101560,2023,JEE Main,Design,State University 72,OBC,Institute Quota,Delhi,76.0,71.96,134929,10000,BFA,56694,0
S101223,2025,State CET,Design,AIIMS Kottayam,SC,Home State,Maharashtra,81.61,60.35,132686,5000,BFA,11744,0
S101953,2024,CUET,Arts,AIIMS Satellite Campus 48,General,Other State,Karnataka,67.01,55.73,135336,50000,BA Economics,89028,0
S102966,2024,MHT-CET,Commerce,Private University 55,General,Institute Quota,Gujarat,76.82,54.57,111278,50000,BMS,3756,0
S102348,2023,JEE Main,Law,Government Engineering College 66,OBC,Home State,Bihar,83.91,64.21,19372,10000,BA LLB,70336,1
S101508,2024,JEE Main,Science,Institute of Technology 11,General,Other State,Odisha,73.26,78.22,161515,20000,BSc Physics,47426,0
S101104,2025,NID,Medical,NIT 36,General,EWS,Telangana,84.82,100.0,184695,10000,MBBS,146154,0
S101988,2023,MHT-CET,Arts,Government Engineering College 26,General,Home State,Bihar,78.5,83.01,118603,20000,BA History,91131,0
S100338,2023,COMEDK,Arts,NIT 90,OBC,Other State,Haryana,77.11,52.41,167103,50000,BA Economics,119662,0
S100215,2022,JEE Main,Commerce,NIT 57,OBC,Home State,Kerala,89.43,68.94,48204,10000,BMS,69669,1
S101615,2024,NID,Arts,AIIMS Satellite Campus 34,General,Other State,Gujarat,89.15,69.57,193279,5000,BA Economics,16219,0
S101916,2025,MHT-CET,Engineering,AIIMS New Delhi,General,Other State,Haryana,83.05,90.71,37639,200000,B.Tech Chemical,59800,1
S102514,2024,COMEDK,Law,AIIMS Satellite Campus 36,General,EWS,Maharashtra,63.91,75.99,7998,10000,BA LLB,12415,1
S102804,2023,KCET,Engineering,State University 100,General,Institute Quota,West Bengal,76.41,84.38,184072,100000,B.Tech Chemical,126984,0
S101592,2021,CUET,Medical,Government Engineering College 7,OBC,Home State,Tamil Nadu,88.94,74.58,47527,5000,BSc Nursing,63882,1
S102240,2024,JEE Advanced,Arts,IIT Bombay,EWS,Other State,Haryana,79.86,64.58,199452,20000,BA English,69880,0
S101684,2021,JEE Main,Design,Institute of Technology 1,OBC,Other State,Kerala,77.49,73.94,65323,50000,BFA,21366,0
S102522,2022,NIFT,Medical,IIT Kharagpur,General,Management Quota,Tamil Nadu,88.48,52.99,87054,100000,MBBS,30403,0
S100816,2023,JEE Advanced,Science,AIIMS Deoghar,EWS,Other State,Karnataka,71.03,35.75,174704,50000,BSc Mathematics,49705,0
S101067,2021,NIFT,Arts,NIT 48,General,Home State,Kerala,89.35,73.55,69970,50000,BA Economics,38469,0
S102003,2022,KCET,Engineering,State University 86,EWS,EWS,Delhi,69.18,71.62,180080,5000,B.Tech CSE,130917,0
S100274,2023,COMEDK,Science,AIIMS Satellite Campus 30,SC,Other State,Tamil Nadu,79.5,68.36,25170,50000,BSc Physics,116344,1
S102244,2025,State CET,Arts,State University 35,General,Other State,Jharkhand,82.32,85.19,149906,10000,BA English,60688,0
S100865,2023,NID,Law,IIT Bombay,General,Home State,Delhi,86.25,80.9,60310,20000,BA LLB,125940,1
S100101,2024,KCET,Science,"AIIMS, Karnataka",SC,Home State,Maharashtra,71.24,67.19,181091,50000,BSc Mathematics,23158,0
S101501,2023,KCET,Engineering,NIT 75,EWS,Home State,Jharkhand,69.71,47.77,184694,50000,B.Tech ECE,54040,0
S102149,2024,State CET,Design,State University 44,General,Other State,Rajasthan,72.58,64.72,178490,5000,B.Des,126541,0
S100171,2021,CLAT,Commerce,Private University 98,OBC,Home State,Odisha,75.58,100.0,70847,50000,BBA,20803,0
S100107,2024,JEE Main,Science,AIIMS Satellite Campus 32,General,Home State,Haryana,86.71,100.0,169354,100000,BSc Physics,84668,0
S101862,2022,NEET UG,Commerce,State University 52,General,Home State,Rajasthan,70.91,59.35,77982,10000,B.Com,18382,0
S101521,2025,NEET UG,Medical,State University 82,SC,EWS,Odisha,77.56,63.93,61072,20000,BSc Nursing,122900,1
S102987,2023,KCET,Medical,NIT 36,OBC,EWS,Delhi,86.35,96.34,105127,20000,MBBS,91842,0
S102202,2023,KCET,Law,IIT Guwahati,SC,Management Quota,Haryana,63.75,54.2,183119,100000,BA LLB,85748,0
S102054,2024,NEET UG,Law,Institute of Technology 95,General,Institute Quota,Punjab,65.62,77.98,45182,20000,BA LLB,11572,0
S101764,2022,COMEDK,Law,IIT Ropar,OBC,Home State,Tamil Nadu,93.34,68.2,148001,20000,LLB,16574,0
S102033,2025,COMEDK,Design,Institute of Technology 62,General,EWS,Karnataka,75.01,48.59,170236,10000,B.Des,12143,0
S101962,2024,COMEDK,Engineering,Institute of Technology 1,General,Management Quota,Punjab,86.42,69.43,1651,5000,B.Tech Civil,54076,1
S102250,2021,NEET UG,Commerce,Private University 58,General,Other State,Telangana,80.78,79.7,131099,50000,BMS,134888,1
S102340,2024,JEE Main,Law,Deemed University 25,General,Management Quota,Telangana,82.01,74.77,160675,50000,BA LLB,56602,0
S102575,2024,JEE Advanced,Arts,Private University 99,ST,Institute Quota,Karnataka,81.27,76.53,358,5000,BA Economics,36216,1
S101924,2024,COMEDK,Medical,Government Engineering College 7,General,EWS,Tamil Nadu,73.21,86.86,174893,10000,MBBS,96240,0
S100295,2023,NEET UG,Design,Institute of Technology 28,General,Home State,Haryana,66.14,60.76,182735,10000,B.Des,121054,0
S100712,2023,KCET,Arts,IIT Indore,General,Home State,Haryana,82.52,68.46,125561,20000,BA English,138310,1
S100072,2021,COMEDK,Law,AIIMS Satellite Campus 40,ST,Other State,Haryana,79.4,83.42,148121,10000,LLB,145409,0
S101952,2023,State CET,Law,AIIMS Satellite Campus 49,OBC,Home State,Rajasthan,85.61,100.0,127541,20000,BA LLB,23443,0
S102269,2023,CLAT,Science,State University 86,OBC,Home State,Karnataka,71.47,88.5,75444,10000,BSc Mathematics,33899,0
S102561,2024,NID,Commerce,Deemed University 15,General,Management Quota,West Bengal,87.31,67.55,148840,5000,B.Com,32320,0
S102885,2025,NEET UG,Arts,AIIMS Satellite Campus 42,SC,Institute Quota,Maharashtra,91.45,64.12,129542,10000,BA Economics,3950,0
S100481,2024,CLAT,Commerce,IIT Madras,General,EWS,Tamil Nadu,83.26,67.7,132750,10000,BMS,108028,0
S102218,2025,CLAT,Commerce,AIIMS Madurai,General,Institute Quota,Rajasthan,81.44,40.71,154957,10000,B.Com,118921,0
S101530,2022,JEE Advanced,Commerce,AIIMS Kerala,General,Other State,Tamil Nadu,79.18,67.44,130300,10000,BMS,41593,0
S102115,2022,NIFT,Medical,AIIMS Manipur,ST,Home State,Punjab,83.07,88.15,65107,20000,BSc Nursing,2354,0
S101514,2022,COMEDK,Science,State University 35,General,Institute Quota,Odisha,89.99,83.49,145978,50000,BSc Chemistry,145378,0
S102960,2022,MHT-CET,Law,Deemed University 65,General,Management Quota,Delhi,89.88,82.87,126888,20000,BA LLB,149785,1
S101490,2022,COMEDK,Medical,IIT Kanpur,General,EWS,Haryana,81.44,98.71,177978,50000,BSc Nursing,108738,0
S101171,2025,KCET,Design,NIT 14,OBC,Home State,Rajasthan,87.24,60.08,86704,200000,B.Des,11847,0
S102452,2023,State CET,Design,NIT 48,SC,Management Quota,Karnataka,78.18,68.99,77701,50000,BFA,92940,1
S102429,2025,NIFT,Medical,Institute of Technology 28,General,Management Quota,Odisha,72.74,63.28,191009,50000,MBBS,38276,0
S102073,2025,NID,Medical,NIT 19,ST,Management Quota,Delhi,84.43,61.45,100899,10000,BSc Nursing,114223,1
S102216,2024,NID,Commerce,IIT Jodhpur,General,Institute Quota,Jharkhand,81.93,66.15,30639,200000,BMS,27821,0
S102271,2023,CUET,Arts,AIIMS Manipur,PwD,EWS,Odisha,76.46,89.38,91839,10000,BA Economics,119093,1
S100405,2025,State CET,Design,Institute of Technology 92,ST,Management Quota,Telangana,81.65,52.63,197856,50000,BFA,94441,0
S100757,2023,COMEDK,Law,AIIMS Satellite Campus 38,General,Institute Quota,Jharkhand,71.29,60.86,52985,50000,BA LLB,40770,0
S101956,2024,NIFT,Engineering,AIIMS Satellite Campus 30,General,Home State,Gujarat,72.1,79.37,163822,10000,B.Tech Civil,106500,0
S102184,2024,JEE Advanced,Medical,NIT 90,General,Management Quota,Jharkhand,80.91,54.27,110630,5000,MBBS,40761,0
S101951,2022,NEET UG,Medical,State University 35,General,Management Quota,Maharashtra,81.4,62.38,66027,100000,BSc Nursing,104954,1
S100097,2023,NEET UG,Law,IIT Dharwad,OBC,EWS,Tamil Nadu,78.89,80.39,190307,50000,BA LLB,147598,0
S101333,2025,NEET UG,Engineering,Private University 39,OBC,Other State,Haryana,77.66,92.67,152604,50000,B.Tech ECE,86173,0
S102389,2024,CUET,Arts,NIT 14,EWS,Institute Quota,Odisha,84.46,75.87,131729,50000,BA History,65799,0
S100743,2023,COMEDK,Design,State University 77,General,Home State,Delhi,83.99,81.99,29765,20000,B.Des,103090,1
S100806,2025,CLAT,Engineering,AIIMS Satellite Campus 33,OBC,Institute Quota,Punjab,76.56,87.66,168592,10000,B.Tech Mechanical,43598,0
S102769,2024,JEE Main,Commerce,AIIMS New Delhi,EWS,EWS,Uttar Pradesh,78.33,76.56,147622,50000,BBA,88516,0
S101896,2024,State CET,Medical,Government Engineering College 42,General,Other State,Gujarat,78.01,70.35,14102,50000,BDS,122229,1
S102499,2023,CUET,Design,NIT 19,General,Home State,Bihar,93.04,69.49,116299,5000,BFA,124957,1
S101535,2021,CLAT,Arts,NIT 10,ST,EWS,Uttar Pradesh,83.46,71.52,167745,20000,BA Economics,59165,0
S102050,2023,NID,Medical,Deemed University 23,General,Institute Quota,Gujarat,85.51,76.84,32351,50000,BSc Nursing,124662,1
S102010,2021,CLAT,Science,State University 35,EWS,Institute Quota,Kerala,76.65,42.24,181938,50000,BSc Physics,37726,0
S100148,2021,JEE Advanced,Commerce,AIIMS Bilaspur,SC,Home State,Bihar,79.75,81.77,21797,20000,BMS,6199,0
S102554,2021,NID,Medical,Private University 99,SC,EWS,Delhi,77.0,66.63,159952,5000,BDS,12617,0
S102053,2025,COMEDK,Commerce,State University 50,OBC,Institute Quota,Karnataka,82.46,61.25,128886,10000,BMS,64640,0
S101902,2024,State CET,Engineering,NIT 68,ST,EWS,Maharashtra,75.57,89.97,139294,50000,B.Tech Chemical,146160,1
S101315,2024,CLAT,Law,Private University 39,OBC,Home State,Gujarat,75.76,82.86,145223,50000,LLB,56288,0
S100692,2023,NID,Medical,AIIMS Satellite Campus 36,General,Management Quota,Karnataka,82.09,93.3,38354,20000,BSc Nursing,107426,1
S100818,2021,KCET,Design,AIIMS Bhubaneswar,SC,Management Quota,Jharkhand,75.5,78.5,116711,20000,B.Des,101451,0
S101728,2024,JEE Advanced,Science,AIIMS Satellite Campus 48,General,Home State,Kerala,74.27,63.58,177672,20000,BSc Mathematics,133321,0
S101386,2024,NID,Arts,Deemed University 56,General,EWS,Punjab,68.26,82.62,115687,5000,BA History,67677,0
S102281,2023,NID,Engineering,AIIMS Bhubaneswar,General,Home State,Rajasthan,83.32,83.25,141435,50000,B.Tech CSE,111021,0
S102733,2025,CLAT,Arts,Government Engineering College 93,General,Management Quota,West Bengal,66.45,84.74,65492,10000,BA English,40182,0
S101599,2025,NID,Design,NIT 2,EWS,Home State,Telangana,72.57,68.48,39366,10000,B.Des,36432,0
S102610,2024,State CET,Science,AIIMS Satellite Campus 26,OBC,Home State,Karnataka,66.08,74.31,15474,10000,BSc Physics,6614,0
